utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
200000.0,200000.0,6,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,14,0.3,6537.0957131871655,0.26731452143406415,5,0.28314747470238094,0.2651144848686869,0.301180464536075,0.014523244500751587,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.014986474702380981,0.008163826185135647,0.021809123219626317,0.0054947622924681905,5.61218641014425,3.00246813962474,8.221904680663759,2.101791043547064,0.31220238095238095,0.2892207962224177,0.3351839656823442,0.01850869861992396,5810.98125,3700.1542972716347,7921.808202728365,1699.998514720539,12.116666666666667,7.156208886704934,17.0771244466284,3.9950081399941615,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.3059523809523809,7796.246909002033,0.26697114640737074,5,0.2847441726190476,0.2701622817681047,0.2993260634699905,0.011743829950806008,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.016583172619047626,0.005183455850362208,0.027982889387733044,0.009180999678799305,6.275061896020451,1.9600159581351866,10.590107833905716,3.4752122507599204,0.3196428571428571,0.2981584604954932,0.341127253790221,0.017302906968748373,6979.736904761904,4206.351107513617,9753.12270201019,2233.6041000305777,14.661011904761903,8.166244369458774,21.155779440065032,5.230696504608891,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.30654761904761907,7688.953202766174,0.2681028530337882,5,0.2840771145833333,0.2711151140059844,0.29703911516068215,0.01043921753074919,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.015916114583333352,0.005538307528760963,0.02629392163790574,0.008357983375200778,6.035107152849535,2.060522369279141,10.009691936419928,3.2010147586788142,0.318452380952381,0.29829619776858274,0.33860856413617924,0.016233202551541245,6875.0532738095235,4084.722407614056,9665.384140004991,2247.2511647531546,13.955654761904762,7.722525791733457,20.188783732076068,5.019980428834511,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,18,0.2922619047619047,5070.7653045489715,0.26690807823915985,5,0.27839032886904763,0.25607259763214785,0.3007080601059474,0.017974050362405142,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.010229328869047639,0.003772235057056295,0.01668642268103898,0.005200355185728513,3.7764665025726956,1.5245186653648788,6.028414339780513,1.8136531625830867,0.29851190476190476,0.27342786482364073,0.3235959447001688,0.020201954775649043,4024.315178571429,2694.594903824549,5354.035453318309,1070.9179590215235,8.654464285714287,5.484117588265105,11.824810983163468,2.5533048409517547,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.2976190476190476,5627.238077909781,0.2694828572294987,5,0.2806976502976191,0.26128574069025057,0.30010955990498767,0.01563378630245423,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.012536650297619079,0.009612190062433586,0.015461110532804571,0.0023552750497849036,4.666921502032825,3.6557678792928803,5.6780751247727705,0.8143536610570301,0.30416666666666664,0.2797726391413301,0.3285606941920032,0.01964623888638617,4693.8032738095235,2656.556098650377,6731.05044896867,1640.7395061033433,10.477678571428571,5.2454397708455085,15.709917372011635,4.213892653851773,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.3059523809523809,7519.934924112322,0.2683527063318193,5,0.28229317113095237,0.26350435850356235,0.3010819837583424,0.015131962152861474,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.014132171130952397,0.005925857898057375,0.02233848436384742,0.00660912553216214,5.289773819807739,2.188322410596246,8.391225229019232,2.4978185835283657,0.3145833333333333,0.28909425041426867,0.340072416252398,0.020528164588760004,6458.0324404761905,3161.182406059916,9754.882474892465,2655.186942027486,14.573511904761904,6.087965522659005,23.059058286864804,6.83401177321594,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,100000.0,4,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,10,0.2988095238095238,6175.405989141638,0.2679324938638156,5,0.28427195982142855,0.2648562799438602,0.3036876396989969,0.0156368227682012,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.016110959821428572,0.007564794442846516,0.024657125200010628,0.006882832546441909,6.02300701839866,2.801555645165533,9.244458391631788,2.594463057552925,0.30952380952380953,0.2872360551631671,0.331811563884452,0.01794990785984348,5050.36994047619,3596.031526978488,6504.708353973892,1171.2817763916814,10.735416666666666,7.344317662052694,14.126515671280638,2.731092316053021,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.27056698680628855,5,0.28397133035714284,0.2666690199078935,0.3012736408063922,0.013934776617731938,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.015810330357142875,0.004657863572372956,0.026962797141912794,0.008981871747029373,5.95324944750536,1.750459574355827,10.156039320654894,3.3848044875501273,0.3142857142857143,0.29340572533066217,0.3351657032407664,0.016816134626805538,6062.876785714287,4262.5051120072785,7863.248459421295,1449.9668801797347,12.871726190476192,8.622519531790696,17.12093284916169,3.4221872139584875,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,100000.0,4,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.29880952380952375,6053.123371601926,0.2685439069515141,5,0.2836722157738095,0.2677831860284877,0.2995612455191313,0.012796561524138142,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.015511215773809529,0.008191989728688972,0.022830441818930083,0.005894691362324117,5.836658372734985,2.982331753316883,8.690984992153087,2.2987914794560154,0.3083333333333333,0.2892920123387077,0.32737465432795887,0.015335325033319339,4932.223511904762,3454.3243377243457,6410.122686085178,1190.2569264458004,9.950892857142858,6.755179528316982,13.146606185968732,2.5737343866367306,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
200000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,3,0.3059523809523809,7321.982054706681,0.26934247067884753,5,0.2847262038690476,0.2674423011725255,0.30201010656556976,0.01391995155011793,0.268161,0.25031956708197134,0.2860024329180286,0.014368970143161696,0.01656520386904764,0.008637755728426726,0.024492652009668554,0.006384535713437006,6.215640861338711,3.184996711141675,9.246285011535747,2.4407924805593746,0.31428571428571433,0.29236867608033834,0.33620275249109033,0.017651343871677033,5911.902083333333,4060.38251299322,7763.421653673447,1491.159905593291,12.019345238095237,7.920360697113188,16.118329779077285,3.301202698082402,0.30089285714285713,0.27258601905661245,0.3291996952291018,0.022797502486336375,6546.371428571429,3955.174532766225,9137.568324376633,2086.8744680958152,13.0,8.354118729229619,17.64588127077038,3.7416573867739413,5
300000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,4,0.30773809523809526,7906.530169811171,0.281382994672058,5,0.2965405287698412,0.2782132714021938,0.3148677861374886,0.014760238997152439,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.01651001587301585,0.007193240371489442,0.02582679137454226,0.007503459482601083,5.977269202597138,2.4959755689681855,9.45856283622609,2.803732441840238,0.32083333333333336,0.2982942483235747,0.343372418343092,0.018152322240448694,7287.841369047618,4661.471439990446,9914.21129810479,2115.201804076283,15.513095238095238,9.09605743144912,21.930133044741353,5.1680952463220615,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3059523809523809,7786.311656579484,0.2799980087637826,5,0.29764184226190477,0.2793005237763896,0.31598316074741994,0.014771563411718775,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.017611329365079354,0.008723788501046173,0.026498870229112535,0.007157766414175025,6.36776901783428,3.055060014897779,9.680478020770781,2.6679592931169664,0.32142857142857145,0.2980931762648957,0.34476396659224723,0.018793647232611732,7136.01875,4498.203836467717,9773.833663532283,2124.4192610466607,14.526488095238097,8.361028718672316,20.69194747180388,4.965481310149089,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,3,0.3071428571428571,7723.8872327972385,0.28139656636686633,5,0.29584711607142855,0.2763419121550139,0.3153523199878432,0.01570892282020864,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.01581660317460316,0.006846679999111141,0.024786526350095178,0.007224114727066448,5.7137005790936755,2.3491156326496725,9.078285525537678,2.7097386662666656,0.31934523809523807,0.295410383459363,0.34328009273111315,0.019276434422275345,7049.436607142857,3529.159924412556,10569.713289873158,2835.1282535555997,16.003869047619045,6.702109628410382,25.305628466827706,7.491365967495976,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,10,0.30654761904761907,7747.379936177284,0.2807230192603615,5,0.2944265277777778,0.2765152651733067,0.31233779038224885,0.01442520893766925,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.014396014880952346,0.003823529315696482,0.02496850044620821,0.008514771774449773,5.231953049369521,1.343074655954461,9.120831442784581,3.131989329674414,0.3169642857142857,0.29693554016117635,0.33699303126739505,0.016130567997528857,6761.327380952382,5126.407359936324,8396.24740196844,1316.7169406386854,14.561904761904762,10.386999429892239,18.736810093917285,3.3623470907202693,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2802795577901225,5,0.2952628601190476,0.27756045043795136,0.3129652698001439,0.014257004879504624,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.01523234722222222,0.008714078452127395,0.021750615992317045,0.005249623714245069,5.514390606541619,2.9676052153172447,8.061175997765993,2.0511067365314983,0.3181547619047619,0.29429848781257517,0.3420110359969486,0.019213147942356425,6867.570535714285,3392.6574022730947,10342.483669155476,2798.5937729273983,14.736011904761906,5.821661389045206,23.650362420478608,7.179358126363106,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3136904761904762,10207.472435332034,0.2796655680727027,5,0.29474314285714287,0.27900282774220736,0.3104834579720784,0.012676791094616578,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.014712629960317436,0.0009446398293378473,0.028480620091297024,0.011088338029367735,5.398090628415519,0.3060664239209503,10.490114832910088,4.100967904248552,0.3261904761904762,0.3049056417038781,0.34747531067707427,0.01714218542004073,9434.2,4158.241478520301,14710.158521479701,4249.103242996569,20.97797619047619,7.068413171673427,34.887539209278955,11.20235670755119,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,18,0.300595238095238,6300.338201284428,0.27959411075762325,5,0.29520483035714284,0.2796141292637406,0.3107955314505451,0.012556296321675072,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.015174317460317454,0.0038490883038531584,0.02649954661678175,0.009121009526609276,5.546269392382061,1.2313233126491578,9.861215472114964,3.4751318279140406,0.31339285714285714,0.29622799918852366,0.3305577150971906,0.013824076383920931,5456.408035714286,4098.78742929934,6814.028642129231,1093.3880730849316,11.06547619047619,7.956901592222929,14.174050788729451,2.503555392401034,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3059523809523809,7643.104811276786,0.28047536491479164,5,0.29589596329365075,0.2789683635797764,0.3128235630075251,0.013632995511154733,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.015865450396825364,0.005406050259824954,0.026324850533825772,0.008423696066030226,5.769535471767052,1.868985170034497,9.670085773499608,3.141389544494511,0.3178571428571429,0.29867292063847645,0.33704136507580934,0.015450413514782622,6588.353869047618,4912.046528920664,8264.661209174572,1350.049081355311,13.49702380952381,9.559335281872452,17.43471233717517,3.1712995893798657,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,13,0.30773809523809526,8318.827638174465,0.2800086697775137,5,0.2942595972222222,0.2754820339463889,0.3130371604980555,0.015122902252942496,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.014229084325396801,0.006170424630762257,0.022287744020031343,0.006490209675316746,5.154434880478729,2.040023060510688,8.26884670044677,2.508256520663772,0.3142857142857143,0.2902867578562141,0.33828467071521445,0.01932806013882817,6007.83511904762,3659.3933980759975,8356.276840019242,1891.366524574251,11.987202380952379,7.038291088586541,16.936113673318218,3.985708935368273,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
300000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,15,0.3059523809523809,7796.246909002033,0.27996489125570745,5,0.29637706746031756,0.28047478354462474,0.3122793513760104,0.012807236046706394,0.2800305128968254,0.2586199447226609,0.3014410810709899,0.01724344766791803,0.016346554563492054,0.005759909654150117,0.026933199472833992,0.008526175297549869,5.954322027694706,1.9917955295935617,9.916848525795851,3.191303366960368,0.3196428571428571,0.2981584604954932,0.341127253790221,0.017302906968748373,6979.736904761904,4206.351107513617,9753.12270201019,2233.6041000305777,14.661011904761903,8.166244369458774,21.155779440065032,5.230696504608891,0.30952380952380953,0.2751295126584415,0.3439181063891776,0.027700164388372455,8847.988988095238,3931.4556245749536,13764.522351615522,3959.6326950227426,17.6,8.366493597268953,26.83350640273105,7.436396977031283,5
