grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,5,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.5,0.0,0.23054247195121952,0.16355286455298615,0.2975320793494529,0.05395147760999993,0.303709994047619,0.2674855461748923,0.3399344419203457,0.029174114676055928,0.325,0.28332185634041646,0.36667814365958357,0.03356636233302781,21290.005952380954,13868.805239670488,28711.20666509142,5976.818787889672,46.40833333333333,31.73109999646289,61.085566670203775,11.820616010533492
exp_tail_current,6,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16968032926829266,0.12563639240632157,0.21372426613026374,0.03547170323508344,0.23361630952380952,0.1805729522514095,0.2866596667962095,0.0427195741755696,0.28809523809523807,0.25562589802559843,0.3205645781648777,0.026149860281534282,5447.892857142857,2643.137265157372,8252.64844912834,2258.868418543942,13.391666666666666,5.507900648482164,21.275432684851168,6.349355404996394
exp_tail_current,6,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16355886585365856,0.09839898858112439,0.22871874312619273,0.05247786628813979,0.22831925000000003,0.19652187004021882,0.26011662995978124,0.025608683191089103,0.3,0.27156680490357166,0.3284331950964283,0.022899266740084936,14336.15,10151.199708005586,18521.100291994415,3370.4370087628486,38.68928571428572,30.34604829587072,47.03252313270072,6.71940028098151
exp_tail_current,6,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16121251219512195,0.09245477355571505,0.22997025083452885,0.05537547898535701,0.22116507936507937,0.1931336194940457,0.24919653923611304,0.02257572089678447,0.30000000000000004,0.2768629574566851,0.323137042543315,0.018633899812498245,23650.47619047619,15700.298243807023,31600.654137145357,6402.84163684393,58.96428571428571,43.89508289406536,74.03348853450605,12.136296809781065
exp_tail_current,6,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.15736198475609758,0.0797365678906702,0.23498740162152498,0.06251724860970691,0.2213185535714286,0.1924834971071109,0.25015361003574627,0.023222914174874622,0.305952380952381,0.2840275555596193,0.32787720634514267,0.017657615445465864,33853.530952380956,22723.387609979698,44983.67429478221,8963.89309708788,80.97261904761905,66.05102065024194,95.89421744499616,12.017420509061418
exp_tail_current,6,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.15363783658536587,0.06979520540748949,0.23748046776324225,0.06752441183699145,0.2169887738095238,0.1823503549383788,0.2516271926806688,0.02789677313770406,0.30714285714285716,0.27870966204642883,0.3355760522392855,0.022899266740084936,45077.041666666664,27801.755322590292,62352.32801074303,13913.012190952966,102.52380952380955,78.85179117917166,126.19582786844744,19.06475373279944
exp_tail_current,6,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1558497825203252,0.07470117781640698,0.2369983872242434,0.06535472142327611,0.22206339285714286,0.18669049927950535,0.25743628643478034,0.028488297662499048,0.30952380952380953,0.28339318353913445,0.3356544355084846,0.021044844678171054,52476.249999999985,33730.56283127202,71221.93716872795,15097.230165202624,117.49404761904762,89.25251675273165,145.7355784853636,22.744905954566757
exp_tail_current,6,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1600268536585366,0.07328162697154814,0.24677208034552509,0.0698620776735713,0.2353903843537415,0.19312229663189062,0.27765847207559236,0.03404148608882708,0.3166666666666667,0.2830402972318732,0.35029303610146023,0.02708169801446982,56893.397619047624,35319.395787012516,78467.39945108273,17375.07237323852,126.97142857142858,95.02740086501072,158.91545627784643,25.726789012671098
exp_tail_current,6,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16421340396341463,0.07293463153658766,0.2554921763902416,0.07351326329737685,0.24023246130952383,0.19905095527936728,0.2814139673396804,0.03316638485913354,0.3178571428571429,0.2818006662444141,0.3539136194698717,0.02903883551821541,62099.745238095245,41884.573155389764,82314.91732080073,16280.71049168654,136.60357142857143,106.3270911273247,166.88005172981815,24.383794927650126
exp_tail_current,6,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1728744159891599,0.08055501716763391,0.2651938148106859,0.07435135347008413,0.24922260846560845,0.20802196754676788,0.290423249384449,0.0331817955408572,0.3238095238095238,0.2792799929330904,0.36833905468595723,0.03586278650331445,67128.22380952381,43992.87835975572,90263.56925929191,18632.533022811742,145.71309523809526,109.86261635618666,181.56357412000386,28.87293094892918
exp_tail_current,6,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.17652744878048782,0.08740053589790622,0.26565436166306944,0.07178021832920645,0.2605484773809524,0.20356945219080513,0.31752750257109963,0.045889246424616614,0.33214285714285713,0.27503682665447293,0.3892488876312413,0.04599153279067108,71594.37976190475,46929.67152940575,96259.08799440376,19864.23723984899,153.05238095238096,115.4666795317194,190.63808237304252,30.270428614371035
exp_tail_current,7,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.1771675975609756,0.13362886771047155,0.22070632741147966,0.03506482423062016,0.2341257738095238,0.20926048572324557,0.258991061895802,0.02002577840885234,0.2583333333333333,0.2303845552058817,0.2862821114607849,0.02250913142998695,2420.7559523809523,1701.5961014776917,3139.915803284213,579.1903864037479,4.8773809523809515,3.8962241381421037,5.8585377666198,0.7901951056471193
exp_tail_current,7,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.19337423780487809,0.14695625683083358,0.2397922187789226,0.03738368917935483,0.26061897023809527,0.2301382956969527,0.29109964477923783,0.0245482470179026,0.2785714285714286,0.24576734418827378,0.3113755129545834,0.026419453596633516,3590.4916666666663,2400.508429260957,4780.4749040723755,958.377821316541,7.217857142857143,5.141693151043012,9.294021134671276,1.6720819761365273
exp_tail_current,7,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.19788134146341463,0.15801958695596358,0.23774309597086568,0.03210349544250015,0.27384848015873015,0.2399045381583718,0.30779242215908853,0.027337461704183174,0.28928571428571426,0.2543839614357192,0.32418746713570934,0.028108854650279978,4631.170238095238,2995.564913907745,6266.775562282732,1317.268863842085,9.460714285714285,6.322220069230175,12.599208502198396,2.5276517810167403
exp_tail_current,7,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.20709959451219512,0.16446026204221514,0.2497389269821751,0.034340475790281086,0.27659226785714286,0.24446282631373165,0.3087217094005541,0.025876115913718068,0.2916666666666667,0.25987738814010297,0.3234559451932304,0.02560215853286496,6029.759523809524,4393.896704969322,7665.622342649725,1317.4762425315541,12.316666666666666,9.197561206418582,15.43577212691475,2.5120366417648374
exp_tail_current,7,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.21281960975609754,0.1652247585344598,0.26041446097773524,0.03833150618081071,0.28169119285714284,0.254341747958863,0.3090406377554227,0.022026445912778785,0.29642857142857143,0.2685776877459536,0.3242794551111893,0.02243029009692473,7368.689285714286,5372.143397896324,9365.235173532248,1607.9598753819369,15.070238095238096,11.16715380442395,18.973322386052242,3.1434303454561694
exp_tail_current,7,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.21423639634146344,0.15712632731143852,0.2713464653714883,0.04599478531441871,0.2807821825396825,0.2573189743908719,0.3042453906884931,0.0188965840861564,0.29523809523809524,0.2709492602145861,0.3195269302616044,0.019561519910898797,8673.547619047618,6209.6595883780155,11137.435649717221,1984.3436181075972,17.735714285714284,12.944914742303197,22.52651382912537,3.858370340399359
exp_tail_current,7,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.2252466794425087,0.16158072316116662,0.2889126357238508,0.05127470585717516,0.28683593537414964,0.25828004075205596,0.3153918299962433,0.02299808536238762,0.30119047619047623,0.270449485538551,0.33193146684240143,0.024757898027482638,10048.17857142857,7006.205945612056,13090.151197245086,2449.9161046926884,20.627380952380953,14.584853277054867,26.669908627707038,4.866475700404799
exp_tail_current,7,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.22787602896341466,0.15934749410830018,0.29640456381852914,0.05519088493686725,0.2989207619047619,0.25201426210628153,0.3458272617032423,0.03777712800430471,0.3130952380952381,0.2633508711537648,0.36283960503671137,0.040062663501104365,11339.580952380951,7611.974751654887,15067.187153107016,3002.1054054225256,23.507142857142856,15.862405218357022,31.15188049592869,6.156848913913093
exp_tail_current,7,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.23050794986449863,0.1655862258889499,0.29542967384004737,0.05228606456293076,0.30602533465608467,0.2608844565220483,0.35116621279012106,0.03635514776891236,0.32023809523809527,0.27194236413665174,0.3685338263395388,0.038895974411201295,12791.484523809524,8379.81776585695,17203.151281762097,3553.0278435507926,26.526190476190475,17.616676054442067,35.435704897938884,7.175463277212865
exp_tail_current,7,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.5,0.0,0.23552636707317073,0.16602783580116848,0.305024898345173,0.05597209178372035,0.3084587595238095,0.25939311162897016,0.3575244074186489,0.039516042959946866,0.32261904761904764,0.26973437894861346,0.3755037162894818,0.04259177099999599,14160.288095238095,9184.22653107941,19136.34965939678,4007.574973066171,29.38809523809524,19.40543903655373,39.37075143963675,8.039740393522548
exp_tail_current,8,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.17826578048780486,0.1360378733775873,0.22049368759802243,0.034009125795147456,0.24231252380952378,0.2285844239579223,0.2560406236611253,0.01105621156082567,0.2678571428571429,0.25133068389763225,0.28438360181665356,0.013309928437498744,2554.4619047619044,1854.441401283899,3254.48240823991,563.7761137398526,5.1452380952380965,4.196676936190714,6.093799254285479,0.7639435148474992
exp_tail_current,8,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.19963873780487806,0.15210864857542017,0.24716882703433596,0.038279348759581215,0.2643525238095238,0.23361293716909237,0.2950921104499552,0.0247567672775408,0.2833333333333333,0.2512873404483583,0.31537932621830833,0.025808908796046196,3796.1619047619047,2596.422230949229,4995.9015785745805,966.2353708799342,7.65595238095238,5.468125089160842,9.843779672743917,1.7620123438841166
exp_tail_current,8,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.2006233170731707,0.1583957647902076,0.24285086935613379,0.03400884002761698,0.27305144444444446,0.2424147239141991,0.3036881649746898,0.024673921910086424,0.28928571428571426,0.25854472363378905,0.32002670493763946,0.024757898027482638,4870.280952380953,3190.2565160597815,6550.305388702124,1353.0427223077704,9.98452380952381,6.74746928746226,13.22157833158536,2.607029378917637
exp_tail_current,8,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.2074359664634146,0.16345839751204388,0.25141353541478534,0.03541825245395716,0.27688841964285715,0.24685406805960605,0.3069227712261083,0.024188791514209874,0.2928571428571428,0.2635721829694321,0.32214210274485355,0.023585253281141614,6387.489285714286,4778.041878748432,7996.9366926801395,1296.2020395969748,13.105952380952383,10.092301950358161,16.119602811546606,2.4271062340165113
exp_tail_current,8,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.21305216829268292,0.16068431471003186,0.265420021875334,0.04217554318914641,0.28075585238095235,0.2565744148131311,0.3049372899487736,0.01947502512982819,0.29642857142857143,0.27114795041103085,0.321709192446112,0.020360275448198902,7836.359523809524,5856.374328093275,9816.344719525772,1594.6223765693192,16.13095238095238,12.263912833078043,19.997991928826714,3.1144009598961833
exp_tail_current,8,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.21566733943089428,0.15665867871193628,0.2746760001498523,0.047523855732567,0.2811153134920635,0.2604369757304529,0.3017936512536741,0.016653730632058793,0.2964285714285715,0.27462867483275527,0.3182284680243877,0.017557001433038837,9187.954761904763,6738.490001681037,11637.419522128488,1972.7275364085688,18.871428571428574,14.094308171201142,23.648548971656005,3.8473535571122186
exp_tail_current,8,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.2241855243902439,0.15817086366423305,0.2902001851162547,0.05316628397175889,0.29194624999999996,0.26355205054101927,0.32034044945898066,0.022867860790082323,0.30714285714285716,0.27640186649093196,0.33788384779478237,0.024757898027482638,10637.625,7590.037933692986,13685.212066307013,2454.4378114496053,21.975,15.767310463508586,28.182689536491417,4.999492250296121
exp_tail_current,8,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.22811464024390243,0.15912228463491984,0.297106995852885,0.055564432655524694,0.3016954806547619,0.25777183432434236,0.3456191269851815,0.03537482474643791,0.31666666666666665,0.2700984013438237,0.3632349319895096,0.03750472381434134,11976.948809523808,8133.890509569466,15820.00710947815,3095.087161674856,25.026190476190475,16.998078633401605,33.054302318979346,6.46560732565543
exp_tail_current,8,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.2307086680216802,0.1638752314123641,0.2975421046309963,0.05382570220768238,0.30636202645502647,0.2583884756265903,0.35433557728346265,0.038636499808190006,0.32142857142857145,0.2699572075095748,0.3728999353475681,0.041453536539238445,13559.890476190476,8856.913354324379,18262.867598056575,3787.6407213784028,28.289285714285718,18.761082534494562,37.817488894076874,7.673737173321446
exp_tail_current,8,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.1,0.5,0.0,0.23448096463414636,0.16493757469956172,0.304024354568731,0.056008219643308196,0.303956844047619,0.25734473483210196,0.3505689532631361,0.03754003440781709,0.3190476190476191,0.26848637701253797,0.3696088610827002,0.040720550896397784,15090.775,9952.349571526313,20229.200428473687,4138.33809783252,31.414285714285718,21.03034633301545,41.798225095555985,8.362922172417054
exp_tail_current,9,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.2,0.5,0.0,0.1797515487804878,0.13775901516930422,0.22174408239167137,0.03381956283820059,0.2424332261904762,0.22629713375397034,0.25856931862698207,0.012995538615800176,0.2690476190476191,0.2499168596980239,0.2881783783972143,0.015407356078029512,2661.4392857142857,1977.0807589579579,3345.7978124706133,551.1624141042549,5.375000000000001,4.43492190342388,6.315078096576122,0.7571115035436896
exp_tail_current,9,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.2,0.5,0.0,0.1978253963414634,0.15148693446207753,0.24416385822084927,0.03731964681783539,0.26738983928571425,0.23611892576236232,0.2986607528090662,0.025184682465296225,0.2869047619047619,0.2553742877805908,0.318435236028933,0.025393725009168512,3902.9845238095236,2678.4459123523043,5127.523135266743,986.2077125765755,7.905952380952381,5.639540287045189,10.172364474859574,1.825302253416275
exp_tail_current,9,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.2,0.5,0.0,0.19975066666666663,0.15756207432465683,0.24193925900867644,0.033977462826530636,0.27363711111111105,0.244562588966209,0.30271163325601314,0.023415772855589198,0.29047619047619044,0.2611912305884797,0.3197611503639012,0.023585253281141614,5051.72380952381,3340.0229894222994,6763.42462962532,1378.5539587019664,10.4,7.079787917264486,13.720212082735515,2.674002054934872
exp_tail_current,9,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.2,0.5,0.0,0.205568618902439,0.16149016148331222,0.24964707632156577,0.0354995050858302,0.27740642261904763,0.2512467668798211,0.30356607835827415,0.021068224396511487,0.29404761904761906,0.26812688100794585,0.31996835708729227,0.020875807043750208,6656.478571428571,5020.060374140252,8292.89676871689,1317.9235281490169,13.702380952380953,10.630366051008842,16.774395853753063,2.4741112779433063
