split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
65,500000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,5,0.3136904761904762,10207.472435332034,0.2932755313198121,0.30781748214285715,0.3026741666666667,0.005143315476190458,1.699291199124622,0.3392857142857143,15734.11607142857,38.58779761904762,0.32589285714285715,11609.345238095239,24
65,500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,0.3267681041666667,0.3026741666666667,0.024093937499999996,7.960354781957493,0.36607142857142855,19651.662202380954,44.90922619047619,0.32589285714285715,11609.345238095239,24
65,500000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,7,0.32023809523809527,13632.413953482994,0.2929732673311293,0.3042598601190476,0.3026741666666667,0.0015856934523809096,0.5238945463512995,0.3556547619047619,25697.45089285714,60.64136904761905,0.32589285714285715,11609.345238095239,24
65,500000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.30773809523809526,7434.221686361343,0.29286965186537256,0.2990250267857143,0.3026741666666667,-0.00364913988095239,-1.2056330809927254,0.31398809523809523,7481.534226190476,17.136904761904763,0.32589285714285715,11609.345238095239,24
65,500000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.29280888376155767,0.30047639583333335,0.3026741666666667,-0.0021977708333333346,-0.7261177448796702,0.35267857142857145,26101.087797619046,61.239583333333336,0.32589285714285715,11609.345238095239,24
65,500000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,10,0.31607142857142856,11648.038256743144,0.29277535205794225,0.3149154107142857,0.3026741666666667,0.012241244047619004,4.044363674122283,0.34375,14417.294642857143,33.739583333333336,0.32589285714285715,11609.345238095239,24
65,500000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.3113095238095238,9439.529074930932,0.29243046565966196,0.3088184523809524,0.3026741666666667,0.006144285714285713,2.0300000432651326,0.3318452380952381,11513.392857142857,25.842261904761905,0.32589285714285715,11609.345238095239,24
65,500000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,12,0.3321428571428572,19920.95215558593,0.29230095283168533,0.3236663452380953,0.3026741666666667,0.0209921785714286,6.935569957163595,0.37202380952380953,24178.73214285714,56.44345238095238,0.32589285714285715,11609.345238095239,24
65,500000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,13,0.31309523809523815,10437.54245652972,0.2922201531821787,0.30574293154761906,0.3026741666666667,0.003068764880952368,1.0138839778592605,0.33779761904761907,16027.34375,40.26934523809524,0.32589285714285715,11609.345238095239,24
65,500000.0,700000.0,10,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.31845238095238093,13126.219236159732,0.2921999424800615,0.31704992261904763,0.3026741666666667,0.014375755952380942,4.749581409837623,0.34970238095238093,16326.229166666666,37.776785714285715,0.32589285714285715,11609.345238095239,24
65,500000.0,35000.0,1,209,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.25,15,0.31309523809523815,10503.804720552116,0.2920876286541339,0.2963420386904762,0.3026741666666667,-0.0063321279761904825,-2.0920609267470187,0.3333333333333333,18495.647321428572,47.486607142857146,0.32589285714285715,11609.345238095239,24
65,500000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,16,0.32500000000000007,16459.956328509823,0.2920800873429804,0.32301018452380953,0.3026741666666667,0.02033601785714284,6.718782141569015,0.3630952380952381,20042.526785714286,47.18452380952381,0.32589285714285715,11609.345238095239,24
65,500000.0,70000.0,3,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,17,0.3190476190476191,13503.52347570721,0.29204057209620465,0.31215102678571427,0.3026741666666667,0.009476860119047581,3.131043598274574,0.35267857142857145,20263.772321428572,50.22767857142857,0.32589285714285715,11609.345238095239,24
65,500000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.31130952380952387,9681.670291458835,0.2919461832266062,0.30976465773809525,0.3026741666666667,0.007090491071428562,2.342615212099445,0.33482142857142855,12528.385416666666,29.104166666666668,0.32589285714285715,11609.345238095239,24
65,500000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,19,0.30773809523809526,7906.530169811171,0.29192503489847293,0.30867771428571433,0.3026741666666667,0.0060035476190476444,1.9835018248053249,0.3288690476190476,10095.666666666666,23.364583333333332,0.32589285714285715,11609.345238095239,24
65,500000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,20,0.31071428571428567,9491.21876153298,0.2917318481912197,0.31631374107142857,0.3026741666666667,0.013639574404761878,4.506355648046786,0.34077380952380953,12230.034226190477,27.571428571428573,0.32589285714285715,11609.345238095239,24
65,600000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.30040650094824,0.3079021825396825,0.3069904191468254,0.0009117633928570901,0.2970006019702581,0.34970238095238093,25080.119047619046,59.604166666666664,0.33035714285714285,14020.034226190477,29
65,600000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,2,0.3458333333333333,27971.66393490358,0.29921389344182736,0.3263909399801587,0.3069904191468254,0.019400520833333323,6.319585115148029,0.38095238095238093,32736.864583333332,77.23065476190476,0.33035714285714285,14020.034226190477,29
65,600000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,3,0.3321428571428572,19920.95215558593,0.29894127021688066,0.33172592261904765,0.3069904191468254,0.024735503472222253,8.057418710644491,0.37202380952380953,24178.73214285714,56.44345238095238,0.33035714285714285,14020.034226190477,29
65,600000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,4,0.3458333333333333,28148.810740932306,0.2989186487651128,0.3226111309523809,0.3069904191468254,0.01562071180555552,5.088338538045563,0.37797619047619047,33219.03571428572,80.0,0.33035714285714285,14020.034226190477,29
65,600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,0.333318658234127,0.3069904191468254,0.026328239087301586,8.576241291331469,0.36607142857142855,19651.662202380954,44.90922619047619,0.33035714285714285,14020.034226190477,29
65,600000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,6,0.3315476190476191,19925.684048894323,0.2983381456327952,0.31994733878968257,0.3069904191468254,0.012956919642857168,4.220626714953021,0.3601190476190476,24103.025297619046,56.907738095238095,0.33035714285714285,14020.034226190477,29
65,600000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,7,0.3315476190476191,20122.311162496422,0.2980104337767917,0.32949409226190474,0.3069904191468254,0.022503673115079337,7.330415449974166,0.3705357142857143,24624.973214285714,59.04761904761905,0.33035714285714285,14020.034226190477,29
65,600000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,8,0.3148809523809524,10132.037507268771,0.29799422320217106,0.3086757068452381,0.3069904191468254,0.0016852876984126963,0.5489707799664809,0.3333333333333333,14794.575892857143,37.154761904761905,0.33035714285714285,14020.034226190477,29
65,600000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.297876450753679,0.30917675843253967,0.3069904191468254,0.002186339285714267,0.7121848596416942,0.35267857142857145,26101.087797619046,61.239583333333336,0.33035714285714285,14020.034226190477,29
65,600000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,10,0.31428571428571433,9935.836405624714,0.2977259869430065,0.3092960689484127,0.3069904191468254,0.0023056498015873172,0.7510494327461685,0.3333333333333333,14422.358630952382,35.513392857142854,0.33035714285714285,14020.034226190477,29
65,600000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.32500000000000007,16459.956328509823,0.2975667394524837,0.32969102678571427,0.3069904191468254,0.02270060763888887,7.394565505326657,0.3630952380952381,20042.526785714286,47.18452380952381,0.33035714285714285,14020.034226190477,29
65,600000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,12,0.32023809523809527,13632.413953482994,0.2975174053156236,0.3128256770833333,0.3069904191468254,0.005835257936507909,1.9007948041912865,0.3556547619047619,25697.45089285714,60.64136904761905,0.33035714285714285,14020.034226190477,29
65,600000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,13,0.33452380952380956,22276.945024569784,0.29739556781619325,0.3126151810515873,0.3069904191468254,0.00562476190476191,1.8322271816801343,0.3630952380952381,30288.034226190477,70.5625,0.33035714285714285,14020.034226190477,29
65,600000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3315476190476191,20515.622377462514,0.2973549150851816,0.31851715277777776,0.3069904191468254,0.011526733630952357,3.754753540187658,0.36160714285714285,25853.994047619046,61.01934523809524,0.33035714285714285,14020.034226190477,29
65,600000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3392857142857143,25220.567987128426,0.29725143430716694,0.3222837896825397,0.3069904191468254,0.015293370535714279,4.981709389568886,0.37351190476190477,30736.869047619046,72.2827380952381,0.33035714285714285,14020.034226190477,29
65,600000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,16,0.34226190476190477,27048.518749904237,0.29718104017873104,0.3260435763888889,0.3069904191468254,0.019053157242063523,6.206433834324615,0.375,29373.854166666668,68.875,0.33035714285714285,14020.034226190477,29
65,600000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.31309523809523815,9635.918068430821,0.29703537464785346,0.3152790873015873,0.3069904191468254,0.008288668154761925,2.6999761679199747,0.33482142857142855,11725.404761904761,26.845238095238095,0.33035714285714285,14020.034226190477,29
65,600000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,18,0.34226190476190477,27285.859442015146,0.2967854723585462,0.3269699925595238,0.3069904191468254,0.019979573412698404,6.508207477036182,0.37648809523809523,29710.86160714286,70.94642857142857,0.33035714285714285,14020.034226190477,29
65,600000.0,700000.0,10,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.32678571428571435,18022.071866846683,0.29674892784096984,0.32988956845238093,0.3069904191468254,0.022899149305555533,7.459239076319014,0.3630952380952381,19923.401785714286,45.645833333333336,0.33035714285714285,14020.034226190477,29
65,600000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.33392857142857146,22313.675417046008,0.29673911240016143,0.3203942509920635,0.3069904191468254,0.013403831845238079,4.3662052654572845,0.36160714285714285,24727.73511904762,58.049107142857146,0.33035714285714285,14020.034226190477,29
65,700000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3058738134263282,0.33418543154761904,0.316613037840136,0.017572393707483036,5.55011689580379,0.38095238095238093,32736.864583333332,77.23065476190476,0.34077380952380953,16912.540178571428,35
65,700000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.3056207465605729,0.3305204251700681,0.316613037840136,0.013907387329932075,4.392550422056271,0.37797619047619047,33219.03571428572,80.0,0.34077380952380953,16912.540178571428,35
65,700000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,3,0.3238095238095238,14041.813716770297,0.3037497899284234,0.31387363945578234,0.316613037840136,-0.002739398384353664,-0.865219702587497,0.34970238095238093,25080.119047619046,59.604166666666664,0.34077380952380953,16912.540178571428,35
65,700000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.3321428571428572,19920.95215558593,0.30368435406344874,0.3374827636054422,0.316613037840136,0.020869725765306213,6.591556022984669,0.37202380952380953,24178.73214285714,56.44345238095238,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.303621163690613,0.33303735119047617,0.316613037840136,0.01642431335034017,5.187503794026676,0.375,29373.854166666668,68.875,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.303282105559026,0.3340440072278912,0.316613037840136,0.01743096938775518,5.505449019618835,0.37648809523809523,29710.86160714286,70.94642857142857,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3032563314469594,0.3296020918367347,0.316613037840136,0.01298905399659872,4.102501301022588,0.37351190476190477,30736.869047619046,72.2827380952381,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.3315476190476191,19925.684048894323,0.30308235612062717,0.32568615433673476,0.316613037840136,0.009073116496598754,2.8656799980485785,0.3601190476190476,24103.025297619046,56.907738095238095,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,9,0.3517857142857143,34166.5142347107,0.3029764082361276,0.3271938137755102,0.316613037840136,0.01058077593537421,3.3418636224060507,0.38392857142857145,39714.330357142855,94.13541666666667,0.34077380952380953,16912.540178571428,35
65,700000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3476190476190476,31308.005611339362,0.30289332531713425,0.3247096471088436,0.316613037840136,0.008096609268707589,2.557257061787747,0.37648809523809523,36244.91369047619,83.92261904761905,0.34077380952380953,16912.540178571428,35
65,700000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.3315476190476191,20122.311162496422,0.30280146024405274,0.335357181122449,0.316613037840136,0.018744143282312997,5.920205753427398,0.3705357142857143,24624.973214285714,59.04761904761905,0.34077380952380953,16912.540178571428,35
65,700000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.33452380952380956,22276.945024569784,0.3026996023458527,0.31982661777210886,0.316613037840136,0.003213579931972854,1.0149866075936684,0.3630952380952381,30288.034226190477,70.5625,0.34077380952380953,16912.540178571428,35
65,700000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.30246201011787904,0.3189618431122449,0.316613037840136,0.0023488052721089003,0.7418536166836115,0.3601190476190476,28810.043154761905,66.13988095238095,0.34077380952380953,16912.540178571428,35
65,700000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.30233843852523584,0.32005363520408164,0.316613037840136,0.003440597363945641,1.0866884659635732,0.3645833333333333,31170.78869047619,75.25595238095238,0.34077380952380953,16912.540178571428,35
65,700000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.3255952380952381,16292.13937127223,0.30232075327913494,0.3379976254251701,0.316613037840136,0.021384587585034087,6.754171505669825,0.36607142857142855,19651.662202380954,44.90922619047619,0.34077380952380953,16912.540178571428,35
65,700000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,16,0.3315476190476191,20515.622377462514,0.3022395870798155,0.32467286564625847,0.316613037840136,0.008059827806122466,2.5456398956609068,0.36160714285714285,25853.994047619046,61.01934523809524,0.34077380952380953,16912.540178571428,35
65,700000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,17,0.33452380952380956,22720.67724294546,0.30206569917674464,0.3330362946428571,0.316613037840136,0.01642325680272111,5.187170090896108,0.37202380952380953,27291.260416666668,64.13839285714286,0.34077380952380953,16912.540178571428,35
