split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
60,500000.0,1.0,0.75,12.25,0.34680653658536587,0.27634385119047616,0.2931579107142857,-0.016814059523809544,0.30357142857142855,13613.78869047619,27.642857142857142,49
60,500000.0,1.0,1.0,12.25,0.33132391463414634,0.2893189226190476,0.2931579107142857,-0.003838988095238083,0.3244047619047619,17542.91964285714,35.958333333333336,49
60,500000.0,1.0,1.25,14.5625,0.3212599756097561,0.26636792857142855,0.2931579107142857,-0.02678998214285716,0.31547619047619047,24554.130952380954,50.23511904761905,49
60,500000.0,1.0,1.5,12.25,0.3123546829268293,0.26960736904761906,0.2931579107142857,-0.023550541666666647,0.32142857142857145,25910.60119047619,52.75297619047619,49
60,500000.0,1.0,2.0,12.25,0.31785463414634146,0.2741669107142857,0.2931579107142857,-0.01899099999999998,0.34226190476190477,34047.49702380953,68.67559523809524,49
60,500000.0,1.0,,-0.353515625,0.3029380975609756,0.2711174226190476,0.2931579107142857,-0.02204048809523812,0.30357142857142855,16227.002976190477,35.107142857142854,49
60,500000.0,2.0,0.75,17.625,0.3438805243902439,0.2711441845238095,0.2931579107142857,-0.0220137261904762,0.3005952380952381,14725.526785714286,29.904761904761905,49
60,500000.0,2.0,1.0,17.625,0.3271784756097561,0.2829545773809524,0.2931579107142857,-0.010203333333333287,0.32142857142857145,19236.997023809523,39.169642857142854,49
60,500000.0,2.0,1.25,17.625,0.3216494024390244,0.2726419642857143,0.2931579107142857,-0.020515946428571408,0.32142857142857145,24393.303571428572,49.19047619047619,49
60,500000.0,2.0,1.5,0.6796875,0.31543203658536584,0.2707028988095238,0.2931579107142857,-0.0224550119047619,0.2916666666666667,10481.88392857143,21.61904761904762,49
60,500000.0,2.0,2.0,0.6796875,0.31137143902439024,0.27329295833333334,0.2931579107142857,-0.019864952380952372,0.3005952380952381,13651.139880952382,27.24702380952381,49
60,500000.0,2.0,,-3.140625,0.24485257317073172,0.24997795238095238,0.2931579107142857,-0.043179958333333324,0.31547619047619047,32749.119047619046,69.11904761904762,49
60,600000.0,-0.5,0.75,10.125,0.3582746951219512,0.26667317460317463,0.29438028273809524,-0.02770710813492061,0.29464285714285715,16781.809523809523,35.842261904761905,57
60,600000.0,-0.5,1.0,10.125,0.3612135264227643,0.2675555059523809,0.29438028273809524,-0.02682477678571432,0.30357142857142855,21609.553571428572,46.148809523809526,57
60,600000.0,-0.5,1.25,10.125,0.35269449186991875,0.25324010416666665,0.29438028273809524,-0.0411401785714286,0.2976190476190476,26627.366071428572,56.69940476190476,57
60,600000.0,-0.5,1.5,10.125,0.3517409552845528,0.260653244047619,0.29438028273809524,-0.03372703869047622,0.3125,31108.053571428572,66.14285714285714,57
60,600000.0,-0.5,2.0,10.125,0.33678740853658534,0.26222940972222225,0.29438028273809524,-0.032150873015872994,0.3273809523809524,39090.92559523809,84.30059523809524,57
60,600000.0,-0.5,,6.0,0.30787713414634144,0.27380848710317457,0.29438028273809524,-0.020571795634920675,0.31845238095238093,26786.33630952381,65.37797619047619,57
60,600000.0,0.0,0.75,10.9375,0.3475811991869919,0.27883473214285714,0.29438028273809524,-0.0155455505952381,0.30654761904761907,16627.73214285714,34.76488095238095,57
60,600000.0,0.0,1.0,6.875,0.3448217073170732,0.28073178075396826,0.29438028273809524,-0.013648501984126982,0.2976190476190476,10132.360119047618,22.029761904761905,57
60,600000.0,0.0,1.25,11.25,0.34000614837398374,0.26950154265873016,0.29438028273809524,-0.02487874007936508,0.31547619047619047,27584.78869047619,57.43452380952381,57
60,600000.0,0.0,1.5,6.875,0.3409163008130081,0.2716136011904762,0.29438028273809524,-0.022766681547619072,0.29464285714285715,13817.55357142857,29.488095238095237,57
60,600000.0,0.0,2.0,11.25,0.32674836382113825,0.2831846726190477,0.29438028273809524,-0.011195610119047572,0.3541666666666667,42589.19642857143,88.36011904761905,57
60,600000.0,0.0,,6.0,0.319284075203252,0.2520019890873016,0.29438028273809524,-0.04237829365079365,0.30654761904761907,32727.377976190477,74.93452380952381,57
60,600000.0,0.25,0.75,11.5,0.34690875,0.27575919146825395,0.29438028273809524,-0.018621091269841294,0.30357142857142855,16687.342261904763,34.642857142857146,57
60,600000.0,0.25,1.0,11.6875,0.3484028760162602,0.27575591765873014,0.29438028273809524,-0.0186243650793651,0.3125,22046.449404761905,45.517857142857146,57
60,600000.0,0.25,1.25,11.6875,0.3388143699186992,0.26630265873015874,0.29438028273809524,-0.028077624007936508,0.3125,27718.404761904763,56.98809523809524,57
60,600000.0,0.25,1.5,12.25,0.3339307825203252,0.28574973710317464,0.29438028273809524,-0.008630545634920606,0.34226190476190477,33907.30059523809,69.18154761904762,57
60,600000.0,0.25,2.0,12.25,0.3275945121951219,0.2833722123015873,0.29438028273809524,-0.011008070436507922,0.35714285714285715,44262.38690476191,90.62202380952381,57
60,600000.0,0.25,,4.59375,0.3050891971544716,0.2523065525793651,0.29438028273809524,-0.04207373015873017,0.3005952380952381,28973.21130952381,62.535714285714285,57
60,600000.0,0.5,0.75,12.0,0.3467946443089431,0.2730062797619047,0.29438028273809524,-0.02137400297619052,0.3005952380952381,16553.375,34.217261904761905,57
60,600000.0,0.5,1.0,12.0,0.34872022357723576,0.2732538095238095,0.29438028273809524,-0.021126473214285735,0.30952380952380953,21762.0,44.67261904761905,57
60,600000.0,0.5,1.25,12.0,0.3390248475609756,0.2639948065476191,0.29438028273809524,-0.030385476190476157,0.30952380952380953,27317.401785714286,55.74107142857143,57
60,600000.0,0.5,1.5,12.0,0.3363141666666667,0.27598483134920637,0.29438028273809524,-0.018395451388888873,0.33035714285714285,32623.386904761905,65.95535714285714,57
60,600000.0,0.5,2.0,12.0,0.33000796747967476,0.27447604166666667,0.29438028273809524,-0.019904241071428574,0.34523809523809523,42457.232142857145,86.20833333333333,57
60,600000.0,0.5,,3.34375,0.3144809857723577,0.28279291170634924,0.29438028273809524,-0.011587371031746008,0.3273809523809524,26752.824404761905,55.285714285714285,57
60,600000.0,1.0,0.75,12.25,0.3361294207317073,0.286553685515873,0.29438028273809524,-0.007826597222222231,0.3125,15567.78869047619,31.81845238095238,57
60,600000.0,1.0,1.0,12.25,0.3385984044715447,0.28760161210317464,0.29438028273809524,-0.006778670634920603,0.32142857142857145,20296.175595238095,41.407738095238095,57
60,600000.0,1.0,1.25,12.25,0.32938024390243903,0.27928303571428575,0.29438028273809524,-0.01509724702380949,0.32142857142857145,25287.321428571428,51.42559523809524,57
60,600000.0,1.0,1.5,12.25,0.3271881605691057,0.28611823412698417,0.29438028273809524,-0.008262048611111072,0.33630952380952384,30114.77380952381,60.717261904761905,57
60,600000.0,1.0,2.0,13.375,0.31746732723577237,0.2831782043650794,0.29438028273809524,-0.011202078373015845,0.3541666666666667,42593.07738095238,85.62202380952381,57
60,600000.0,1.0,,-0.353515625,0.31545654471544715,0.27652642361111107,0.29438028273809524,-0.017853859126984173,0.30357142857142855,16227.002976190477,35.107142857142854,57
60,600000.0,2.0,0.75,17.625,0.3331904674796748,0.2813004761904762,0.29438028273809524,-0.013079806547619033,0.30952380952380953,16934.0,34.544642857142854,57
60,600000.0,2.0,1.0,17.625,0.334371006097561,0.28108350198412696,0.29438028273809524,-0.013296780753968285,0.31845238095238093,22421.32738095238,45.336309523809526,57
60,600000.0,2.0,1.25,17.625,0.3238578861788618,0.2713375198412698,0.29438028273809524,-0.02304276289682544,0.31845238095238093,28268.916666666668,56.898809523809526,57
60,600000.0,2.0,1.5,0.6796875,0.3237896646341463,0.2833599702380952,0.29438028273809524,-0.011020312500000018,0.30357142857142855,12126.875,24.464285714285715,57
60,600000.0,2.0,2.0,0.6796875,0.3146142174796748,0.2869037996031746,0.29438028273809524,-0.007476483134920664,0.3125,15357.720238095239,30.87202380952381,57
60,600000.0,2.0,,-2.515625,0.2713151829268292,0.24908450892857142,0.29438028273809524,-0.04529577380952382,0.31547619047619047,39835.00892857143,80.98809523809524,57
60,700000.0,-0.5,0.75,10.125,0.36557449477351917,0.28263018282312924,0.3012941113945578,-0.018663928571428567,0.30952380952380953,18825.53869047619,40.3125,65
60,700000.0,-0.5,1.0,10.125,0.36304496515679446,0.26588094812925167,0.3012941113945578,-0.035413163265306136,0.3005952380952381,24300.002976190477,51.81845238095238,65
60,700000.0,-0.5,1.25,10.125,0.36146270034843203,0.2551393282312925,0.3012941113945578,-0.04615478316326532,0.2976190476190476,29735.803571428572,63.49107142857143,65
60,700000.0,-0.5,1.5,10.125,0.36012359756097556,0.26298363520408163,0.3012941113945578,-0.03831047619047617,0.3125,34661.455357142855,74.01190476190476,65
60,700000.0,-0.5,2.0,10.125,0.3458544773519163,0.26249441326530615,0.3012941113945578,-0.03879969812925166,0.3244047619047619,43337.244047619046,94.19047619047619,65
60,700000.0,-0.5,,6.0,0.3161594947735192,0.28018618622448976,0.3012941113945578,-0.021107925170068043,0.31845238095238093,26786.33630952381,65.37797619047619,65
60,700000.0,0.0,0.75,10.9375,0.3484793466898955,0.29457064625850343,0.3012941113945578,-0.006723465136054374,0.32142857142857145,18800.54761904762,39.36011904761905,65
60,700000.0,0.0,1.0,11.25,0.3446341637630662,0.27688468962585033,0.3012941113945578,-0.024409421768707473,0.3125,24930.717261904763,52.125,65
60,700000.0,0.0,1.25,11.25,0.3480632404181185,0.27664178146258506,0.3012941113945578,-0.02465232993197275,0.32142857142857145,31350.752976190477,64.94345238095238,65
60,700000.0,0.0,1.5,11.25,0.34550333623693386,0.292039693877551,0.3012941113945578,-0.009254417517006785,0.34523809523809523,37238.880952380954,76.71428571428571,65
60,700000.0,0.0,2.0,11.25,0.3350295818815331,0.282637206632653,0.3012941113945578,-0.01865690476190479,0.35119047619047616,47987.28869047619,99.91666666666667,65
60,700000.0,0.0,,6.0,0.33203443379790937,0.25979422193877555,0.3012941113945578,-0.04149988945578226,0.30654761904761907,32727.377976190477,74.93452380952381,65
60,700000.0,0.25,0.75,11.6875,0.35334726480836237,0.2884132482993197,0.3012941113945578,-0.012880863095238115,0.31547619047619047,18944.059523809523,39.36011904761905,65
60,700000.0,0.25,1.0,12.25,0.34811119337979096,0.2789447789115646,0.3012941113945578,-0.0223493324829932,0.31547619047619047,25571.988095238095,52.916666666666664,65
60,700000.0,0.25,1.25,12.25,0.34477946864111503,0.2783411479591837,0.3012941113945578,-0.02295296343537412,0.3244047619047619,32244.529761904763,66.10416666666667,65
60,700000.0,0.25,1.5,12.25,0.3474556445993031,0.29326644982993194,0.3012941113945578,-0.008027661564625865,0.3482142857142857,38463.48511904762,78.39583333333333,65
60,700000.0,0.25,2.0,12.25,0.3361178484320557,0.2826398852040817,0.3012941113945578,-0.01865422619047613,0.3541666666666667,50068.74702380953,102.79464285714286,65
60,700000.0,0.25,,4.59375,0.31725415505226484,0.2592049362244898,0.3012941113945578,-0.042089175170067994,0.3005952380952381,28973.21130952381,62.535714285714285,65
60,700000.0,0.5,0.75,12.0,0.3536606968641115,0.28572944302721087,0.3012941113945578,-0.015564668367346934,0.3125,18739.38988095238,38.729166666666664,65
60,700000.0,0.5,1.0,12.0,0.34401162891986065,0.27128885629251703,0.3012941113945578,-0.030005255102040773,0.30654761904761907,24681.133928571428,50.57738095238095,65
60,700000.0,0.5,1.25,12.0,0.34691703832752613,0.271149162414966,0.3012941113945578,-0.0301449489795918,0.31547619047619047,31028.91964285714,63.044642857142854,65
60,700000.0,0.5,1.5,12.0,0.3495283013937282,0.2835566836734694,0.3012941113945578,-0.017737427721088384,0.33630952380952384,36926.98809523809,74.63690476190476,65
60,700000.0,0.5,2.0,12.0,0.33839047038327524,0.27364791666666666,0.3012941113945578,-0.02764619472789115,0.34226190476190477,48029.791666666664,97.76190476190476,65
60,700000.0,0.5,,3.34375,0.3261753397212544,0.2891626318027211,0.3012941113945578,-0.012131479591836691,0.3273809523809524,26752.824404761905,55.285714285714285,65
60,700000.0,1.0,0.75,12.25,0.34293171602787453,0.29934344812925173,0.3012941113945578,-0.001950663265306074,0.3244047619047619,17542.91964285714,35.958333333333336,65
60,700000.0,1.0,1.0,14.5625,0.3354166289198606,0.27287769557823127,0.3012941113945578,-0.028416415816326535,0.30952380952380953,25652.279761904763,52.57440476190476,65
60,700000.0,1.0,1.25,12.25,0.3372231097560976,0.2834507397959184,0.3012941113945578,-0.017843371598639413,0.3244047619047619,28667.815476190477,58.0625,65
60,700000.0,1.0,1.5,12.25,0.34027944250871084,0.2936226232993197,0.3012941113945578,-0.007671488095238099,0.34226190476190477,34047.49702380953,68.67559523809524,65
60,700000.0,1.0,2.0,13.375,0.32556587979094076,0.2823217431972789,0.3012941113945578,-0.018972368197278933,0.35119047619047616,48208.11309523809,97.1547619047619,65
60,700000.0,1.0,,-0.353515625,0.32439829268292686,0.2803899957482993,0.3012941113945578,-0.020904115646258492,0.30357142857142855,16227.002976190477,35.107142857142854,65
60,700000.0,2.0,0.75,17.625,0.3399706881533101,0.29394714710884357,0.3012941113945578,-0.007346964285714241,0.32142857142857145,19236.997023809523,39.169642857142854,65
60,700000.0,2.0,1.0,17.625,0.3356890331010453,0.2790375595238095,0.3012941113945578,-0.02225655187074832,0.31547619047619047,25507.041666666668,51.50297619047619,65
60,700000.0,2.0,1.25,17.625,0.3317770034843206,0.27531406887755105,0.3012941113945578,-0.02598004251700675,0.32142857142857145,32280.151785714286,64.60714285714286,65
60,700000.0,2.0,1.5,17.625,0.3336306097560976,0.2869735799319728,0.3012941113945578,-0.014320531462584996,0.34226190476190477,38701.82738095238,76.89880952380952,65
60,700000.0,2.0,2.0,0.6796875,0.32250320557491285,0.28812369897959184,0.3012941113945578,-0.01317041241496597,0.3125,17063.410714285714,34.44345238095238,65
60,700000.0,2.0,,-2.515625,0.2917893205574913,0.25856903486394556,0.3012941113945578,-0.04272507653061225,0.31547619047619047,39835.00892857143,80.98809523809524,65
60,800000.0,-0.5,0.75,10.125,0.3729800304878049,0.289691603422619,0.3054942336309524,-0.01580263020833339,0.31547619047619047,20627.66964285714,43.976190476190474,72
60,800000.0,-0.5,1.0,10.125,0.36513062500000004,0.26433484002976193,0.3054942336309524,-0.041159393601190475,0.2976190476190476,26627.366071428572,56.69940476190476,72
60,800000.0,-0.5,1.25,10.125,0.3643361356707317,0.2721909561011905,0.3054942336309524,-0.03330327752976192,0.3125,32247.23511904762,68.7797619047619,72
60,800000.0,-0.5,1.5,10.125,0.3569483307926829,0.27172463541666664,0.3054942336309524,-0.03376959821428577,0.31845238095238093,37382.19642857143,80.48214285714286,72
60,800000.0,-0.5,2.0,10.75,0.3563407850609756,0.2900465662202381,0.3054942336309524,-0.015447667410714294,0.3541666666666667,51296.080357142855,111.30952380952381,72
60,800000.0,-0.5,,7.8125,0.32447198170731706,0.24888265625,0.3054942336309524,-0.056611577380952405,0.32142857142857145,58036.732142857145,132.86904761904762,72
60,800000.0,0.0,0.75,10.9375,0.35550363567073173,0.301429259672619,0.3054942336309524,-0.004064973958333384,0.3273809523809524,20761.354166666668,43.154761904761905,72
60,800000.0,0.0,1.0,11.25,0.3525655868902439,0.28099520461309524,0.3054942336309524,-0.024499029017857166,0.31547619047619047,27584.78869047619,57.43452380952381,72
60,800000.0,0.0,1.25,11.25,0.3507734222560976,0.2964603459821429,0.3054942336309524,-0.009033887648809524,0.3392857142857143,34260.294642857145,70.85119047619048,72
60,800000.0,0.0,1.5,11.25,0.34216071646341467,0.30050859747023806,0.3054942336309524,-0.004985636160714346,0.35119047619047616,40545.50297619047,84.00297619047619,72
60,800000.0,0.0,2.0,11.25,0.3495216082317073,0.30012072544642854,0.3054942336309524,-0.0053735081845238675,0.36607142857142855,52760.5625,109.89880952380952,72
60,800000.0,0.0,,6.0,0.34159720274390243,0.265638396577381,0.3054942336309524,-0.03985583705357143,0.30654761904761907,32727.377976190477,74.93452380952381,72
60,800000.0,0.25,0.75,11.6875,0.36044501524390243,0.29525693824404764,0.3054942336309524,-0.010237295386904766,0.32142857142857145,20937.306547619046,43.214285714285715,72
60,800000.0,0.25,1.0,11.6875,0.3516717530487805,0.27785199404761907,0.3054942336309524,-0.02764223958333334,0.3125,27718.404761904763,56.98809523809524,72
60,800000.0,0.25,1.25,12.25,0.34733743140243906,0.2981312537202381,0.3054942336309524,-0.007362979910714329,0.34226190476190477,35304.520833333336,72.25297619047619,72
60,800000.0,0.25,1.5,12.25,0.34448461128048785,0.30163270089285715,0.3054942336309524,-0.0038615327380952524,0.3541666666666667,42027.17261904762,86.05059523809524,72
60,800000.0,0.25,2.0,12.25,0.35088653963414634,0.2999908072916667,0.3054942336309524,-0.005503426339285689,0.36904761904761907,55245.44940476191,113.37797619047619,72
60,800000.0,0.25,,6.125,0.3313206021341463,0.26028879092261903,0.3054942336309524,-0.045205442708333377,0.31845238095238093,46530.87202380953,105.49107142857143,72
60,800000.0,0.5,0.75,12.0,0.3606964329268293,0.2925970349702381,0.3054942336309524,-0.012897198660714315,0.31845238095238093,20684.276785714286,42.44940476190476,72
60,800000.0,0.5,1.0,12.0,0.35182961128048784,0.27537705729166667,0.3054942336309524,-0.030117176339285734,0.30952380952380953,27317.401785714286,55.74107142857143,72
